dict_size,topk,topk_aux,aux_penalty,epoch,test_num_dead_features,test_loss,test_l1_loss,test_l2_loss,test_l0_norm,test_l1_norm,test_aux_loss
256,4,16,1.0,0,0.6129032373428345,46.04363250732422,0,29.200820922851562,4,147.69227600097656,16.842815399169922
256,4,16,0.1,0,48.1290283203125,30.929603576660156,0,28.68204689025879,4,147.89187622070312,2.247553825378418
256,4,16,0.01,0,16.064516067504883,28.676435470581055,0,28.422119140625,4,147.94912719726562,0.254316121339798
256,4,32,1.0,0,0.25806450843811035,42.3687858581543,0,36.51002883911133,4,158.25991821289062,5.858760356903076
256,4,32,0.5,0,0.5483871102333069,40.26229476928711,0,30.115402221679688,4,146.33584594726562,10.146891593933105
256,4,16,0.5,0,0.35483869910240173,36.54818344116211,0,30.630489349365234,4,146.14691162109375,5.91768741607666
256,4,32,0.1,0,57.35483169555664,30.840192794799805,0,28.615833282470703,4,148.1439666748047,2.2243618965148926
256,4,32,0.01,0,48.51613235473633,28.63104820251465,0,28.41267204284668,4,148.0198516845703,0.21837908029556274
256,4,128,1.0,0,0.3870967626571655,47.04130554199219,0,36.514007568359375,4,157.46502685546875,10.527286529541016
256,4,128,0.5,0,0.32258063554763794,37.39668273925781,0,29.41307258605957,4,147.92279052734375,7.98360538482666
256,4,128,0.1,0,52.32257843017578,30.856473922729492,0,28.65355110168457,4,147.86170959472656,2.2029223442077637
256,4,128,0.01,0,21.645160675048828,28.655635833740234,0,28.408042907714844,4,148.2772216796875,0.2476024329662323
256,8,16,1.0,0,0.35483869910240173,25.407718658447266,0,17.926965713500977,8,203.375244140625,7.480751037597656
256,8,16,0.5,0,0.5806451439857483,21.68423080444336,0,16.830263137817383,8,210.01226806640625,4.853961944580078
256,8,16,0.1,0,156.67742919921875,16.145217895507812,0,15.177745819091797,8,191.80056762695312,0.9674707055091858
256,8,32,1.0,0,0.7419354915618896,26.05254554748535,0,16.836462020874023,8,207.6806640625,9.216080665588379
256,8,16,0.01,0,155.12901306152344,15.204944610595703,0,15.104463577270508,8,193.53048706054688,0.10047786682844162
256,8,32,0.5,0,0.5806451439857483,23.575103759765625,0,17.41778564453125,8,212.90956115722656,6.15732479095459
256,8,32,0.1,0,146.41937255859375,16.08109474182129,0,15.178508758544922,8,192.29095458984375,0.9025862812995911
256,8,32,0.01,0,141.9677276611328,15.174964904785156,0,15.08076286315918,8,193.27255249023438,0.09420411288738251
256,8,128,1.0,0,0.4838709533214569,25.445173263549805,0,16.779159545898438,8,207.1455841064453,8.666010856628418
256,8,128,0.5,0,0.6129032373428345,24.120349884033203,0,17.394790649414062,8,213.1857147216797,6.72555685043335
256,8,128,0.1,0,151.54837036132812,16.005407333374023,0,15.155379295349121,8,192.45785522460938,0.8500332832336426
256,8,128,0.01,0,152.9677276611328,15.175257682800293,0,15.078925132751465,8,193.1685028076172,0.09633198380470276
256,12,16,1.0,0,0.6774193644523621,15.313096046447754,0,9.12900447845459,12,243.4459228515625,6.1840925216674805
